F,122,21200727,1.0
F,122,21200728,1.0
F,122,21200729,1.0
F,123,21200630,763.0
F,123,21200701,801.0
F,123,21200702,566.0
F,123,21200703,496.0
F,123,21200704,432.0
F,123,21200705,383.0
F,123,21200706,329.0
F,123,21200707,290.0
F,123,21200708,256.0
F,123,21200709,85.0
F,123,21200710,31.0
F,123,21200711,26.0
F,123,21200712,22.0
F,123,21200713,20.0
F,123,21200714,18.0
F,123,21200715,5.0
F,123,21200716,4.0
F,123,21200717,3.0
F,123,21200718,2.0
F,123,21200719,2.0
F,123,21200720,2.0
F,123,21200721,2.0
F,123,21200722,1.0
F,123,21200723,1.0
F,123,21200724,1.0
F,123,21200725,1.0
F,123,21200726,1.0
F,123,21200727,1.0
F,123,21200728,1.0
F,123,21200729,1.0
F,124,21200630,830.0
F,124,21200701,871.0
F,124,21200702,595.0
F,124,21200703,521.0
F,124,21200704,455.0
F,124,21200705,404.0
F,124,21200706,344.0
F,124,21200707,305.0
F,124,21200708,269.0
F,124,21200709,65.0
F,124,21200710,23.0
F,124,21200711,20.0
F,124,21200712,17.0
F,124,21200713,15.0
F,124,21200714,14.0
F,124,21200715,5.0
F,124,21200716,3.0
F,124,21200717,3.0
F,124,21200718,2.0
F,124,21200719,2.0
F,124,21200720,1.0
F,124,21200721,1.0
F,124,21200722,1.0
F,124,21200723,1.0
F,124,21200724,1.0
F,124,21200725,1.0
F,124,21200726,1.0
F,124,21200727,1.0
F,124,21200728,1.0
F,124,21200729,0.0
F,125,21200630,440.0
F,125,21200701,462.0
F,125,21200702,320.0
F,125,21200703,281.0
F,125,21200704,242.0
F,125,21200705,216.0
F,125,21200706,184.0
F,125,21200707,163.0
F,125,21200708,144.0
F,125,21200709,47.0
F,125,21200710,18.0
F,125,21200711,15.0
F,125,21200712,13.0
F,125,21200713,12.0
F,125,21200714,11.0
F,125,21200715,3.0
F,125,21200716,2.0
F,125,21200717,2.0
F,125,21200718,1.0
F,125,21200719,1.0
F,125,21200720,1.0
F,125,21200721,1.0
F,125,21200722,1.0
F,125,21200723,1.0
F,125,21200724,1.0
F,125,21200725,1.0
F,125,21200726,1.0
F,125,21200727,0.0
F,125,21200728,0.0
F,125,21200729,0.0
F,126,21200630,59.0
F,126,21200701,61.0
F,126,21200702,47.0
F,126,21200703,42.0
F,126,21200704,36.0
F,126,21200705,31.0
F,126,21200706,28.0
F,126,21200707,24.0
F,126,21200708,22.0
F,126,21200709,46.0
F,126,21200710,17.0
F,126,21200711,15.0
F,126,21200712,13.0
F,126,21200713,12.0
F,126,21200714,11.0
F,126,21200715,2.0
F,126,21200716,2.0
F,126,21200717,1.0
F,126,21200718,1.0
F,126,21200719,1.0
F,126,21200720,1.0
F,126,21200721,1.0
F,126,21200722,1.0
F,126,21200723,1.0
F,126,21200724,1.0
F,126,21200725,1.0
F,126,21200726,1.0
F,126,21200727,1.0
F,126,21200728,0.0
F,126,21200729,0.0
F,127,21200630,367.0
F,127,21200701,385.0
F,127,21200702,253.0
F,127,21200703,226.0
F,127,21200704,199.0
F,127,21200705,173.0
F,127,21200706,145.0
F,127,21200707,130.0
F,127,21200708,115.0
F,127,21200709,36.0
F,127,21200710,12.0
F,127,21200711,11.0
F,127,21200712,10.0
F,127,21200713,9.0
F,127,21200714,8.0
F,127,21200715,3.0
F,127,21200716,2.0
F,127,21200717,1.0
F,127,21200718,1.0
F,127,21200719,1.0
F,127,21200720,1.0
F,127,21200721,1.0
F,127,21200722,1.0
F,127,21200723,1.0
F,127,21200724,1.0
F,127,21200725,0.0
F,127,21200726,0.0
F,127,21200727,0.0
F,127,21200728,0.0
F,127,21200729,0.0
F,128,21200630,1016.0
F,128,21200701,1066.0
F,128,21200702,713.0
F,128,21200703,623.0
F,128,21200704,557.0
F,128,21200705,486.0
F,128,21200706,412.0
F,128,21200707,366.0
F,128,21200708,323.0
F,128,21200709,48.0
F,128,21200710,15.0
F,128,21200711,14.0
F,128,21200712,12.0
F,128,21200713,11.0
F,128,21200714,10.0
F,128,21200715,6.0
F,128,21200716,4.0
F,128,21200717,3.0
F,128,21200718,2.0
F,128,21200719,2.0
F,128,21200720,2.0
F,128,21200721,1.0
F,128,21200722,1.0
F,128,21200723,1.0
F,128,21200724,1.0
F,128,21200725,1.0
F,128,21200726,0.0
F,128,21200727,0.0
F,128,21200728,0.0
F,128,21200729,0.0
F,129,21200630,352.0
F,129,21200701,369.0
F,129,21200702,259.0
F,129,21200703,226.0
F,129,21200704,198.0
F,129,21200705,174.0
F,129,21200706,148.0
F,129,21200707,132.0
F,129,21200708,116.0
F,129,21200709,58.0
F,129,21200710,20.0
F,129,21200711,17.0
F,129,21200712,15.0
F,129,21200713,14.0
F,129,21200714,12.0
F,129,21200715,3.0
F,129,21200716,2.0
F,129,21200717,2.0
F,129,21200718,2.0
F,129,21200719,1.0
F,129,21200720,1.0
F,129,21200721,1.0
F,129,21200722,1.0
F,129,21200723,1.0
F,129,21200724,1.0
F,129,21200725,1.0
F,129,21200726,1.0
F,129,21200727,1.0
F,129,21200728,0.0
F,129,21200729,0.0
F,130,21200630,607.0
F,130,21200701,637.0
F,130,21200702,458.0
F,130,21200703,395.0
F,130,21200704,349.0
F,130,21200705,306.0
F,130,21200706,263.0
F,130,21200707,233.0
F,130,21200708,205.0
F,130,21200709,70.0
F,130,21200710,24.0
F,130,21200711,20.0
F,130,21200712,18.0
F,130,21200713,16.0
F,130,21200714,15.0
F,130,21200715,5.0
F,130,21200716,3.0
F,130,21200717,2.0
F,130,21200718,2.0
F,130,21200719,2.0
F,130,21200720,1.0
F,130,21200721,1.0
F,130,21200722,1.0
F,130,21200723,1.0
F,130,21200724,1.0
F,130,21200725,1.0
F,130,21200726,1.0
F,130,21200727,1.0
F,130,21200728,1.0
F,130,21200729,0.0
F,131,21200630,1156.0
F,131,21200701,1213.0
F,131,21200702,760.0
F,131,21200703,668.0
F,131,21200704,588.0
F,131,21200705,529.0
F,131,21200706,442.0
F,131,21200707,391.0
F,131,21200708,346.0
F,131,21200709,94.0
F,131,21200710,33.0
F,131,21200711,27.0
F,131,21200712,24.0
F,131,21200713,22.0
F,131,21200714,20.0
F,131,21200715,7.0
F,131,21200716,5.0
F,131,21200717,4.0
F,131,21200718,3.0
F,131,21200719,3.0
F,131,21200720,2.0
F,131,21200721,2.0
F,131,21200722,1.0
F,131,21200723,1.0
F,131,21200724,1.0
F,131,21200725,1.0
F,131,21200726,1.0
F,131,21200727,1.0
F,131,21200728,1.0
F,131,21200729,1.0
F,132,21200630,864.0
F,132,21200701,907.0
F,132,21200702,630.0
F,132,21200703,547.0
F,132,21200704,485.0
F,132,21200705,427.0
F,132,21200706,365.0
F,132,21200707,323.0
F,132,21200708,284.0
F,132,21200709,122.0
F,132,21200710,42.0
F,132,21200711,35.0
F,132,21200712,30.0
F,132,21200713,28.0
F,132,21200714,25.0
F,132,21200715,6.0
F,132,21200716,5.0
F,132,21200717,3.0
F,132,21200718,3.0
F,132,21200719,3.0
F,132,21200720,2.0
F,132,21200721,2.0
F,132,21200722,2.0
F,132,21200723,2.0
F,132,21200724,1.0
F,132,21200725,1.0
F,132,21200726,1.0
F,132,21200727,1.0
F,132,21200728,1.0
F,132,21200729,1.0
F,133,21200630,999.0
F,133,21200701,1048.0
F,133,21200702,732.0
F,133,21200703,630.0
F,133,21200704,558.0
F,133,21200705,496.0
F,133,21200706,424.0
F,133,21200707,374.0
F,133,21200708,329.0
F,133,21200709,152.0
F,133,21200710,54.0
F,133,21200711,42.0
F,133,21200712,37.0
F,133,21200713,34.0
F,133,21200714,30.0
F,133,21200715,7.0
F,133,21200716,5.0
F,133,21200717,5.0
F,133,21200718,4.0
F,133,21200719,3.0
F,133,21200720,3.0
F,133,21200721,2.0
F,133,21200722,2.0
F,133,21200723,2.0
F,133,21200724,2.0
F,133,21200725,1.0
F,133,21200726,1.0
F,133,21200727,1.0
F,133,21200728,1.0
F,133,21200729,1.0
F,134,21200630,1377.0
F,134,21200701,1445.0
F,134,21200702,961.0
F,134,21200703,836.0
F,134,21200704,739.0
F,134,21200705,666.0
F,134,21200706,564.0
F,134,21200707,499.0
F,134,21200708,439.0
F,134,21200709,183.0
F,134,21200710,62.0
F,134,21200711,49.0
F,134,21200712,43.0
F,134,21200713,40.0
F,134,21200714,35.0
F,134,21200715,14.0
F,134,21200716,11.0
F,134,21200717,9.0
F,134,21200718,7.0
F,134,21200719,6.0
F,134,21200720,6.0
F,134,21200721,5.0
F,134,21200722,4.0
F,134,21200723,4.0
F,134,21200724,4.0
F,134,21200725,3.0
F,134,21200726,3.0
F,134,21200727,3.0
F,134,21200728,2.0
F,134,21200729,2.0
F,135,21200630,1976.0
F,135,21200701,2074.0
F,135,21200702,1438.0
F,135,21200703,1229.0
F,135,21200704,1087.0
F,135,21200705,973.0
F,135,21200706,830.0
F,135,21200707,734.0
F,135,21200708,643.0
F,135,21200709,189.0
F,135,21200710,59.0
F,135,21200711,50.0
F,135,21200712,43.0
F,135,21200713,38.0
F,135,21200714,35.0
F,135,21200715,19.0
F,135,21200716,15.0
F,135,21200717,11.0
F,135,21200718,10.0
F,135,21200719,8.0
F,135,21200720,8.0
F,135,21200721,7.0
F,135,21200722,6.0
F,135,21200723,5.0
F,135,21200724,5.0
F,135,21200725,4.0
F,135,21200726,3.0
F,135,21200727,3.0
F,135,21200728,3.0
F,135,21200729,2.0
F,136,21200630,1277.0
F,136,21200701,1340.0
F,136,21200702,1006.0
F,136,21200703,859.0
F,136,21200704,752.0
F,136,21200705,668.0
F,136,21200706,581.0
F,136,21200707,511.0
F,136,21200708,448.0
F,136,21200709,154.0
F,136,21200710,54.0
F,136,21200711,43.0
F,136,21200712,37.0
F,136,21200713,34.0
F,136,21200714,30.0
F,136,21200715,8.0
F,136,21200716,6.0
F,136,21200717,5.0
F,136,21200718,4.0
F,136,21200719,4.0
F,136,21200720,4.0
F,136,21200721,3.0
F,136,21200722,2.0
F,136,21200723,2.0
F,136,21200724,2.0
F,136,21200725,1.0
F,136,21200726,1.0
F,136,21200727,1.0
F,136,21200728,1.0
F,136,21200729,1.0
F,137,21200630,1142.0
F,137,21200701,1199.0
F,137,21200702,869.0
F,137,21200703,755.0
F,137,21200704,661.0
F,137,21200705,583.0
F,137,21200706,503.0
F,137,21200707,444.0
F,137,21200708,390.0
F,137,21200709,112.0
F,137,21200710,41.0
F,137,21200711,34.0
F,137,21200712,29.0
F,137,21200713,26.0
F,137,21200714,24.0
F,137,21200715,7.0
F,137,21200716,5.0
F,137,21200717,4.0
F,137,21200718,3.0
F,137,21200719,3.0
F,137,21200720,2.0
F,137,21200721,2.0
F,137,21200722,2.0
F,137,21200723,1.0
F,137,21200724,1.0
F,137,21200725,1.0
F,137,21200726,1.0
F,137,21200727,1.0
F,137,21200728,1.0
F,137,21200729,1.0
F,138,21200630,415.0
F,138,21200701,435.0
F,138,21200702,323.0
F,138,21200703,277.0
F,138,21200704,245.0
F,138,21200705,216.0
F,138,21200706,187.0
F,138,21200707,164.0
F,138,21200708,144.0
F,138,21200709,77.0
F,138,21200710,29.0
F,138,21200711,25.0
F,138,21200712,21.0
F,138,21200713,19.0
F,138,21200714,18.0
F,138,21200715,4.0
F,138,21200716,3.0
F,138,21200717,2.0
F,138,21200718,2.0
F,138,21200719,2.0
F,138,21200720,2.0
F,138,21200721,2.0
F,138,21200722,1.0
F,138,21200723,1.0
F,138,21200724,1.0
F,138,21200725,1.0
F,138,21200726,1.0
F,138,21200727,1.0
F,138,21200728,1.0
F,138,21200729,1.0
F,139,21200630,120.0
F,139,21200701,126.0
F,139,21200702,79.0
F,139,21200703,73.0
F,139,21200704,64.0
F,139,21200705,56.0
F,139,21200706,47.0
F,139,21200707,42.0
F,139,21200708,37.0
F,139,21200709,55.0
F,139,21200710,21.0
F,139,21200711,18.0
F,139,21200712,16.0
F,139,21200713,14.0
F,139,21200714,13.0
F,139,21200715,2.0
F,139,21200716,2.0
F,139,21200717,1.0
F,139,21200718,1.0
F,139,21200719,1.0
F,139,21200720,1.0
F,139,21200721,1.0
F,139,21200722,1.0
F,139,21200723,1.0
F,139,21200724,1.0
F,139,21200725,1.0
F,139,21200726,1.0
F,139,21200727,1.0
F,139,21200728,1.0
F,139,21200729,0.0
F,140,21200630,52.0
F,140,21200701,54.0
F,140,21200702,47.0
F,140,21200703,41.0
F,140,21200704,37.0
F,140,21200705,30.0
F,140,21200706,28.0
F,140,21200707,24.0
F,140,21200708,22.0
F,140,21200709,32.0
F,140,21200710,11.0
F,140,21200711,10.0
F,140,21200712,9.0
F,140,21200713,8.0
F,140,21200714,7.0
F,140,21200715,2.0
F,140,21200716,1.0
F,140,21200717,1.0
F,140,21200718,1.0
F,140,21200719,1.0
F,140,21200720,1.0
F,140,21200721,1.0
F,140,21200722,1.0
F,140,21200723,1.0
F,140,21200724,1.0
F,140,21200725,0.0
F,140,21200726,0.0
F,140,21200727,0.0
F,140,21200728,0.0
F,140,21200729,0.0
F,141,21200630,162.0
F,141,21200701,170.0
F,141,21200702,126.0
F,141,21200703,112.0
F,141,21200704,100.0
F,141,21200705,84.0
F,141,21200706,73.0
F,141,21200707,65.0
F,141,21200708,58.0
F,141,21200709,41.0
F,141,21200710,15.0
F,141,21200711,12.0
F,141,21200712,11.0
F,141,21200713,10.0
F,141,21200714,9.0
F,141,21200715,2.0
F,141,21200716,1.0
F,141,21200717,1.0
F,141,21200718,1.0
F,141,21200719,1.0
F,141,21200720,1.0
F,141,21200721,1.0
F,141,21200722,1.0
F,141,21200723,1.0
F,141,21200724,1.0
F,141,21200725,1.0
F,141,21200726,0.0
F,141,21200727,0.0
F,141,21200728,0.0
F,141,21200729,0.0
F,142,21200630,308.0
F,142,21200701,323.0
F,142,21200702,232.0
F,142,21200703,204.0
F,142,21200704,182.0
F,142,21200705,156.0
F,142,21200706,134.0
F,142,21200707,119.0
F,142,21200708,106.0
F,142,21200709,48.0
F,142,21200710,17.0
F,142,21200711,14.0
F,142,21200712,13.0
F,142,21200713,12.0
F,142,21200714,10.0
F,142,21200715,3.0
F,142,21200716,2.0
F,142,21200717,1.0
F,142,21200718,1.0
F,142,21200719,1.0
F,142,21200720,1.0
F,142,21200721,1.0
F,142,21200722,1.0
F,142,21200723,1.0
F,142,21200724,1.0
F,142,21200725,1.0
F,142,21200726,1.0
F,142,21200727,0.0
F,142,21200728,0.0
F,142,21200729,0.0
F,143,21200630,969.0
F,143,21200701,1017.0
F,143,21200702,674.0
F,143,21200703,596.0
F,143,21200704,530.0
F,143,21200705,461.0
F,143,21200706,390.0
F,143,21200707,347.0
F,143,21200708,306.0
F,143,21200709,67.0
F,143,21200710,22.0
F,143,21200711,19.0
F,143,21200712,17.0
F,143,21200713,16.0
F,143,21200714,14.0
F,143,21200715,5.0
F,143,21200716,4.0
F,143,21200717,3.0
F,143,21200718,2.0
F,143,21200719,2.0
F,143,21200720,2.0
F,143,21200721,1.0
F,143,21200722,1.0
F,143,21200723,1.0
F,143,21200724,1.0
F,143,21200725,1.0
F,143,21200726,1.0
F,143,21200727,1.0
F,143,21200728,1.0
F,143,21200729,0.0
F,144,21200630,617.0
F,144,21200701,647.0
F,144,21200702,298.0
F,144,21200703,263.0
F,144,21200704,244.0
F,144,21200705,226.0
F,144,21200706,173.0
F,144,21200707,156.0
F,144,21200708,139.0
F,144,21200709,86.0
F,144,21200710,30.0
F,144,21200711,25.0
F,144,21200712,22.0
F,144,21200713,20.0
F,144,21200714,18.0
F,144,21200715,5.0
F,144,21200716,3.0
F,144,21200717,2.0
F,144,21200718,2.0
F,144,21200719,2.0
F,144,21200720,2.0
F,144,21200721,1.0
F,144,21200722,1.0
F,144,21200723,1.0
F,144,21200724,1.0
F,144,21200725,1.0
F,144,21200726,1.0
F,144,21200727,1.0
F,144,21200728,1.0
F,144,21200729,1.0
F,145,21200630,1149.0
F,145,21200701,1206.0
F,145,21200702,869.0
F,145,21200703,755.0
F,145,21200704,666.0
F,145,21200705,582.0
F,145,21200706,500.0
F,145,21200707,444.0
F,145,21200708,390.0
F,145,21200709,117.0
F,145,21200710,41.0
F,145,21200711,33.0
F,145,21200712,29.0
F,145,21200713,27.0
F,145,21200714,24.0
F,145,21200715,7.0
F,145,21200716,5.0
F,145,21200717,4.0
F,145,21200718,3.0
F,145,21200719,3.0
F,145,21200720,2.0
F,145,21200721,2.0
F,145,21200722,2.0
F,145,21200723,1.0
F,145,21200724,1.0
F,145,21200725,1.0
F,145,21200726,1.0
F,145,21200727,1.0
F,145,21200728,1.0
F,145,21200729,1.0
F,146,21200630,1581.0
F,146,21200701,1660.0
F,146,21200702,1172.0
F,146,21200703,1009.0
F,146,21200704,888.0
F,146,21200705,792.0
F,146,21200706,679.0
F,146,21200707,599.0
F,146,21200708,526.0
F,146,21200709,154.0
F,146,21200710,54.0
F,146,21200711,42.0
F,146,21200712,37.0
F,146,21200713,35.0
F,146,21200714,30.0
F,146,21200715,11.0
F,146,21200716,8.0
F,146,21200717,6.0
F,146,21200718,5.0
F,146,21200719,4.0
F,146,21200720,4.0
F,146,21200721,4.0
F,146,21200722,3.0
F,146,21200723,3.0
F,146,21200724,3.0
F,146,21200725,2.0
F,146,21200726,2.0
F,146,21200727,2.0
F,146,21200728,1.0
F,146,21200729,1.0
F,147,21200630,1349.0
F,147,21200701,1416.0
F,147,21200702,913.0
F,147,21200703,794.0
F,147,21200704,704.0
F,147,21200705,636.0
F,147,21200706,535.0
F,147,21200707,474.0
F,147,21200708,416.0
F,147,21200709,205.0
F,147,21200710,64.0
F,147,21200711,53.0
F,147,21200712,46.0
F,147,21200713,42.0
F,147,21200714,37.0
F,147,21200715,15.0
F,147,21200716,11.0
F,147,21200717,9.0
F,147,21200718,8.0
F,147,21200719,7.0
F,147,21200720,6.0
F,147,21200721,5.0
F,147,21200722,4.0
F,147,21200723,4.0
F,147,21200724,4.0
F,147,21200725,3.0
F,147,21200726,3.0
F,147,21200727,3.0
F,147,21200728,3.0
F,147,21200729,2.0
F,148,21200630,1212.0
F,148,21200701,1272.0
F,148,21200702,733.0
F,148,21200703,634.0
F,148,21200704,580.0
F,148,21200705,535.0
F,148,21200706,442.0
F,148,21200707,390.0
F,148,21200708,343.0
F,148,21200709,210.0
F,148,21200710,74.0
F,148,21200711,57.0
F,148,21200712,50.0
F,148,21200713,46.0
F,148,21200714,39.0
F,148,21200715,10.0
F,148,21200716,7.0
F,148,21200717,6.0
F,148,21200718,5.0
F,148,21200719,5.0
F,148,21200720,4.0
F,148,21200721,3.0
F,148,21200722,3.0
F,148,21200723,2.0
F,148,21200724,2.0
F,148,21200725,2.0
F,148,21200726,1.0
F,148,21200727,1.0
F,148,21200728,1.0
F,148,21200729,1.0
F,149,21200630,1095.0
F,149,21200701,1149.0
F,149,21200702,774.0
F,149,21200703,674.0
F,149,21200704,592.0
F,149,21200705,530.0
F,149,21200706,450.0
F,149,21200707,397.0
F,149,21200708,349.0
F,149,21200709,190.0
F,149,21200710,67.0
F,149,21200711,52.0
F,149,21200712,45.0
F,149,21200713,42.0
F,149,21200714,35.0
F,149,21200715,8.0
F,149,21200716,6.0
F,149,21200717,5.0
F,149,21200718,4.0
F,149,21200719,4.0
F,149,21200720,3.0
F,149,21200721,2.0
F,149,21200722,2.0
F,149,21200723,2.0
F,149,21200724,2.0
F,149,21200725,1.0
F,149,21200726,1.0
F,149,21200727,1.0
F,149,21200728,1.0
F,149,21200729,1.0
F,150,21200630,518.0
F,150,21200701,543.0
F,150,21200702,410.0
F,150,21200703,358.0
F,150,21200704,314.0
F,150,21200705,275.0
F,150,21200706,240.0
F,150,21200707,211.0
F,150,21200708,185.0
F,150,21200709,154.0
F,150,21200710,50.0
F,150,21200711,43.0
F,150,21200712,37.0
F,150,21200713,33.0
F,150,21200714,30.0
F,150,21200715,5.0
F,150,21200716,3.0
F,150,21200717,3.0
F,150,21200718,2.0
F,150,21200719,2.0
F,150,21200720,2.0
F,150,21200721,2.0
F,150,21200722,1.0
F,150,21200723,1.0
F,150,21200724,1.0
F,150,21200725,1.0
F,150,21200726,1.0
F,150,21200727,1.0
F,150,21200728,1.0
F,150,21200729,1.0
F,151,21200630,394.0
F,151,21200701,413.0
F,151,21200702,286.0
F,151,21200703,251.0
F,151,21200704,220.0
F,151,21200705,194.0
F,151,21200706,167.0
F,151,21200707,146.0
F,151,21200708,130.0
F,151,21200709,95.0
F,151,21200710,38.0
F,151,21200711,31.0
F,151,21200712,26.0
F,151,21200713,24.0
F,151,21200714,22.0
F,151,21200715,4.0
F,151,21200716,3.0
F,151,21200717,2.0
F,151,21200718,2.0
F,151,21200719,2.0
F,151,21200720,2.0
F,151,21200721,2.0
F,151,21200722,1.0
F,151,21200723,1.0
F,151,21200724,1.0
F,151,21200725,1.0
F,151,21200726,1.0
F,151,21200727,1.0
F,151,21200728,1.0
F,151,21200729,1.0
F,152,21200630,309.0
F,152,21200701,324.0
F,152,21200702,229.0
F,152,21200703,196.0
F,152,21200704,174.0
F,152,21200705,155.0
F,152,21200706,133.0
F,152,21200707,118.0
F,152,21200708,103.0
F,152,21200709,67.0
F,152,21200710,25.0
F,152,21200711,22.0
F,152,21200712,19.0
F,152,21200713,17.0
F,152,21200714,16.0
F,152,21200715,3.0
F,152,21200716,3.0
F,152,21200717,2.0
F,152,21200718,2.0
F,152,21200719,2.0
F,152,21200720,2.0
F,152,21200721,1.0
F,152,21200722,1.0
F,152,21200723,1.0
F,152,21200724,1.0
F,152,21200725,1.0
F,152,21200726,1.0
F,152,21200727,1.0
F,152,21200728,1.0
F,152,21200729,1.0
F,153,21200630,174.0
F,153,21200701,182.0
F,153,21200702,143.0
F,153,21200703,124.0
F,153,21200704,109.0
F,153,21200705,95.0
F,153,21200706,83.0
F,153,21200707,73.0
F,153,21200708,64.0
F,153,21200709,53.0
F,153,21200710,20.0
F,153,21200711,17.0
F,153,21200712,15.0
F,153,21200713,14.0
F,153,21200714,13.0
F,153,21200715,2.0
F,153,21200716,2.0
F,153,21200717,2.0
F,153,21200718,1.0
F,153,21200719,1.0
F,153,21200720,1.0
F,153,21200721,1.0
F,153,21200722,1.0
F,153,21200723,1.0
F,153,21200724,1.0
F,153,21200725,1.0
F,153,21200726,1.0
F,153,21200727,1.0
F,153,21200728,1.0
F,153,21200729,0.0
F,154,21200630,52.0
F,154,21200701,54.0
F,154,21200702,32.0
F,154,21200703,30.0
F,154,21200704,24.0
F,154,21200705,23.0
F,154,21200706,18.0
F,154,21200707,17.0
F,154,21200708,14.0
F,154,21200709,43.0
F,154,21200710,16.0
F,154,21200711,13.0
F,154,21200712,12.0
F,154,21200713,11.0
F,154,21200714,10.0
F,154,21200715,2.0
F,154,21200716,2.0
F,154,21200717,1.0
F,154,21200718,1.0
F,154,21200719,1.0
F,154,21200720,1.0
F,154,21200721,1.0
F,154,21200722,1.0
F,154,21200723,1.0
F,154,21200724,1.0
F,154,21200725,1.0
F,154,21200726,1.0
F,154,21200727,0.0
F,154,21200728,0.0
F,154,21200729,0.0
F,155,21200630,453.0
F,155,21200701,475.0
F,155,21200702,326.0
F,155,21200703,281.0
F,155,21200704,254.0
F,155,21200705,221.0
F,155,21200706,187.0
F,155,21200707,167.0
F,155,21200708,146.0
F,155,21200709,45.0
F,155,21200710,16.0
F,155,21200711,14.0
F,155,21200712,12.0
F,155,21200713,11.0
F,155,21200714,10.0
F,155,21200715,3.0
F,155,21200716,2.0
F,155,21200717,1.0
F,155,21200718,1.0
F,155,21200719,1.0
F,155,21200720,1.0
F,155,21200721,1.0
F,155,21200722,1.0
F,155,21200723,1.0
F,155,21200724,1.0
F,155,21200725,1.0
F,155,21200726,0.0
F,155,21200727,0.0
F,155,21200728,0.0
F,155,21200729,0.0
F,156,21200630,118.0
F,156,21200701,123.0
F,156,21200702,80.0
F,156,21200703,70.0
F,156,21200704,62.0
F,156,21200705,55.0
F,156,21200706,47.0
F,156,21200707,42.0
F,156,21200708,36.0
F,156,21200709,30.0
F,156,21200710,11.0
F,156,21200711,9.0
F,156,21200712,8.0
F,156,21200713,7.0
F,156,21200714,7.0
F,156,21200715,2.0
F,156,21200716,1.0
F,156,21200717,1.0
F,156,21200718,1.0
F,156,21200719,1.0
F,156,21200720,1.0
F,156,21200721,1.0
F,156,21200722,1.0
F,156,21200723,0.0
F,156,21200724,0.0
F,156,21200725,0.0
F,156,21200726,0.0
F,156,21200727,0.0
F,156,21200728,0.0
F,156,21200729,0.0
F,157,21200630,197.0
F,157,21200701,206.0
F,157,21200702,133.0
F,157,21200703,119.0
F,157,21200704,106.0
F,157,21200705,91.0
F,157,21200706,76.0
F,157,21200707,68.0
F,157,21200708,61.0
F,157,21200709,24.0
F,157,21200710,9.0
F,157,21200711,8.0
F,157,21200712,7.0
F,157,21200713,6.0
F,157,21200714,6.0
F,157,21200715,2.0
F,157,21200716,1.0
F,157,21200717,1.0
F,157,21200718,1.0
F,157,21200719,1.0
F,157,21200720,1.0
F,157,21200721,1.0
F,157,21200722,1.0
F,157,21200723,0.0
F,157,21200724,0.0
F,157,21200725,0.0
F,157,21200726,0.0
F,157,21200727,0.0
F,157,21200728,0.0
F,157,21200729,0.0
F,158,21200630,73.0
F,158,21200701,76.0
F,158,21200702,52.0
F,158,21200703,47.0
F,158,21200704,42.0
F,158,21200705,35.0
F,158,21200706,30.0
F,158,21200707,26.0
F,158,21200708,24.0
F,158,21200709,34.0
F,158,21200710,12.0
F,158,21200711,11.0
F,158,21200712,9.0
F,158,21200713,9.0
F,158,21200714,8.0
F,158,21200715,2.0
F,158,21200716,1.0
F,158,21200717,1.0
F,158,21200718,1.0
F,158,21200719,1.0
F,158,21200720,1.0
F,158,21200721,1.0
F,158,21200722,1.0
F,158,21200723,1.0
F,158,21200724,1.0
F,158,21200725,0.0
F,158,21200726,0.0
F,158,21200727,0.0
F,158,21200728,0.0
F,158,21200729,0.0
F,159,21200630,327.0
F,159,21200701,343.0
F,159,21200702,246.0
F,159,21200703,216.0
F,159,21200704,187.0
F,159,21200705,166.0
F,159,21200706,143.0
F,159,21200707,126.0
F,159,21200708,110.0
F,159,21200709,52.0
F,159,21200710,18.0
F,159,21200711,15.0
F,159,21200712,14.0
F,159,21200713,13.0
F,159,21200714,11.0
F,159,21200715,3.0
F,159,21200716,2.0
F,159,21200717,2.0
F,159,21200718,1.0
F,159,21200719,1.0
F,159,21200720,1.0
F,159,21200721,1.0
F,159,21200722,1.0
F,159,21200723,1.0
F,159,21200724,1.0
F,159,21200725,1.0
F,159,21200726,1.0
F,159,21200727,1.0
F,159,21200728,0.0
F,159,21200729,0.0
F,160,21200630,359.0
F,160,21200701,376.0
F,160,21200702,257.0
F,160,21200703,227.0
F,160,21200704,199.0
F,160,21200705,175.0
F,160,21200706,149.0
F,160,21200707,132.0
F,160,21200708,116.0
F,160,21200709,67.0
F,160,21200710,24.0
F,160,21200711,20.0
F,160,21200712,18.0
F,160,21200713,16.0
F,160,21200714,15.0
F,160,21200715,3.0
F,160,21200716,2.0
F,160,21200717,2.0
F,160,21200718,2.0
F,160,21200719,2.0
F,160,21200720,1.0
F,160,21200721,1.0
F,160,21200722,1.0
F,160,21200723,1.0
F,160,21200724,1.0
F,160,21200725,1.0
F,160,21200726,1.0
F,160,21200727,1.0
F,160,21200728,1.0
