F,139,21200705,172
F,139,21200706,143
F,139,21200707,127
F,139,21200708,114
F,139,21200709,104
F,139,21200710,97
F,139,21200711,82
F,139,21200712,71
F,139,21200713,65
F,139,21200714,59
F,139,21200715,53
F,139,21200716,46
F,139,21200717,40
F,139,21200718,1.837521502
F,139,21200719,1.552356889
F,139,21200720,1.932190501
F,139,21200721,3.036262355
F,139,21200722,4.19780238
F,139,21200723,5.450282578
F,139,21200724,6.754757028
F,139,21200725,16
F,139,21200726,14
F,139,21200727,12
F,139,21200728,11
F,139,21200729,10
F,140,21200630,148
F,140,21200701,135
F,140,21200702,121
F,140,21200703,113
F,140,21200704,107
F,140,21200705,92
F,140,21200706,79
F,140,21200707,72
F,140,21200708,67
F,140,21200709,60
F,140,21200710,52
F,140,21200711,46
F,140,21200712,41
F,140,21200713,38
F,140,21200714,34
F,140,21200715,30
F,140,21200716,26
F,140,21200717,23
F,140,21200718,1.7062881
F,140,21200719,1.698873138
F,140,21200720,1.694254628
F,140,21200721,2.561748699
F,140,21200722,3.67368668
F,140,21200723,5.450282578
F,140,21200724,6.754757028
F,140,21200725,10
F,140,21200726,9
F,140,21200727,8
F,140,21200728,7
F,140,21200729,6
F,141,21200630,303
F,141,21200701,207
F,141,21200702,200
F,141,21200703,190
F,141,21200704,150
F,141,21200705,131
F,141,21200706,103
F,141,21200707,95
F,141,21200708,89
F,141,21200709,77
F,141,21200710,67
F,141,21200711,56
F,141,21200712,51
F,141,21200713,47
F,141,21200714,41
F,141,21200715,35
F,141,21200716,31
F,141,21200717,28
F,141,21200718,2.678501592
F,141,21200719,2.176818842
F,141,21200720,1.551857639
F,141,21200721,1.686057596
F,141,21200722,2.454962692
F,141,21200723,3.036262355
F,141,21200724,3.953424025
F,141,21200725,11
F,141,21200726,10
F,141,21200727,9
F,141,21200728,8
F,141,21200729,7
F,142,21200630,445
F,142,21200701,265
F,142,21200702,266
F,142,21200703,259
F,142,21200704,181
F,142,21200705,164
F,142,21200706,120
F,142,21200707,111
F,142,21200708,108
F,142,21200709,91
F,142,21200710,79
F,142,21200711,65
F,142,21200712,58
F,142,21200713,54
F,142,21200714,47
F,142,21200715,40
F,142,21200716,35
F,142,21200717,31
F,142,21200718,14.14619518
F,142,21200719,10.38541863
F,142,21200720,6.428294057
F,142,21200721,4.912097442
F,142,21200722,3.427374204
F,142,21200723,2.250756068
F,142,21200724,1.7062881
F,142,21200725,12
F,142,21200726,11
F,142,21200727,9
F,142,21200728,9
F,142,21200729,8
F,143,21200630,375
F,143,21200701,344
F,143,21200702,245
F,143,21200703,248
F,143,21200704,269
F,143,21200705,203
F,143,21200706,173
F,143,21200707,150
F,143,21200708,136
F,143,21200709,127
F,143,21200710,102
F,143,21200711,87
F,143,21200712,78
F,143,21200713,71
F,143,21200714,63
F,143,21200715,53
F,143,21200716,46
F,143,21200717,41
F,143,21200718,1.612140735
F,143,21200719,1.698873138
F,143,21200720,1.694254628
F,143,21200721,2.561748699
F,143,21200722,3.67368668
F,143,21200723,5.450282578
F,143,21200724,6.754757028
F,143,21200725,15
F,143,21200726,13
F,143,21200727,12
F,143,21200728,11
F,143,21200729,9
F,144,21200630,640
F,144,21200701,467
F,144,21200702,393
F,144,21200703,377
F,144,21200704,330
F,144,21200705,282
F,144,21200706,217
F,144,21200707,192
F,144,21200708,181
F,144,21200709,163
F,144,21200710,137
F,144,21200711,114
F,144,21200712,99
F,144,21200713,92
F,144,21200714,82
F,144,21200715,69
F,144,21200716,59
F,144,21200717,52
F,144,21200718,2.176818842
F,144,21200719,1.551857639
F,144,21200720,1.686057596
F,144,21200721,2.454962692
F,144,21200722,3.036262355
F,144,21200723,3.953424025
F,144,21200724,5.450282578
F,144,21200725,18
F,144,21200726,16
F,144,21200727,14
F,144,21200728,13
F,144,21200729,11
F,145,21200630,891
F,145,21200701,643
F,145,21200702,516
F,145,21200703,523
F,145,21200704,452
F,145,21200705,386
F,145,21200706,307
F,145,21200707,258
F,145,21200708,241
F,145,21200709,220
F,145,21200710,185
F,145,21200711,151
F,145,21200712,131
F,145,21200713,121
F,145,21200714,108
F,145,21200715,91
F,145,21200716,75
F,145,21200717,67
F,145,21200718,76.03113348
F,145,21200719,64.95769035
F,145,21200720,53.72106654
F,145,21200721,42.34166854
F,145,21200722,33.95642972
F,145,21200723,25.47892957
F,145,21200724,21.27144445
F,145,21200725,23
F,145,21200726,20
F,145,21200727,17
F,145,21200728,16
F,145,21200729,14
F,146,21200630,1118
F,146,21200701,852
F,146,21200702,710
F,146,21200703,631
F,146,21200704,598
F,146,21200705,540
F,146,21200706,395
F,146,21200707,341
F,146,21200708,322
F,146,21200709,291
F,146,21200710,247
F,146,21200711,193
F,146,21200712,169
F,146,21200713,157
F,146,21200714,137
F,146,21200715,115
F,146,21200716,94
F,146,21200717,83
F,146,21200718,28.29632697
F,146,21200719,24.24295473
F,146,21200720,18.66827177
F,146,21200721,15.96242437
F,146,21200722,13.61410338
F,146,21200723,10.38541863
F,146,21200724,6.440442711
F,146,21200725,27
F,146,21200726,23
F,146,21200727,21
F,146,21200728,18
F,146,21200729,16
F,147,21200630,1383
F,147,21200701,1221
F,147,21200702,804
F,147,21200703,816
F,147,21200704,900
F,147,21200705,666
F,147,21200706,553
F,147,21200707,447
F,147,21200708,406
F,147,21200709,387
F,147,21200710,291
F,147,21200711,242
F,147,21200712,210
F,147,21200713,190
F,147,21200714,170
F,147,21200715,135
F,147,21200716,112
F,147,21200717,100
F,147,21200718,11.06046821
F,147,21200719,6.376547261
F,147,21200720,5.025724934
F,147,21200721,3.552966048
F,147,21200722,2.678501592
F,147,21200723,2.176818842
F,147,21200724,1.551857639
F,147,21200725,30
F,147,21200726,26
F,147,21200727,23
F,147,21200728,21
F,147,21200729,18
F,148,21200630,2579
F,148,21200701,1458
F,148,21200702,1343
F,148,21200703,1351
F,148,21200704,896
F,148,21200705,837
F,148,21200706,537
F,148,21200707,487
F,148,21200708,488
F,148,21200709,397
F,148,21200710,336
F,148,21200711,259
F,148,21200712,225
F,148,21200713,211
F,148,21200714,176
F,148,21200715,146
F,148,21200716,120
F,148,21200717,105
F,148,21200718,25.47892957
F,148,21200719,21.14742196
F,148,21200720,18.01383866
F,148,21200721,14.85614994
F,148,21200722,11.23563176
F,148,21200723,6.56467027
F,148,21200724,5.025724934
F,148,21200725,32
F,148,21200726,27
F,148,21200727,24
F,148,21200728,21
F,148,21200729,18
F,149,21200630,2104
F,149,21200701,1268
F,149,21200702,1164
F,149,21200703,1136
F,149,21200704,798
F,149,21200705,729
F,149,21200706,496
F,149,21200707,443
F,149,21200708,429
F,149,21200709,358
F,149,21200710,303
F,149,21200711,237
F,149,21200712,206
F,149,21200713,190
F,149,21200714,161
F,149,21200715,134
F,149,21200716,111
F,149,21200717,97
F,149,21200718,42.90764796
F,149,21200719,33.95642972
F,149,21200720,25.47892957
F,149,21200721,21.14742196
F,149,21200722,18.01383866
F,149,21200723,14.85614994
F,149,21200724,11.23563176
F,149,21200725,30
F,149,21200726,26
F,149,21200727,23
F,149,21200728,20
F,149,21200729,17
F,150,21200630,643
F,150,21200701,807
F,150,21200702,521
F,150,21200703,472
F,150,21200704,603
F,150,21200705,461
F,150,21200706,429
F,150,21200707,335
F,150,21200708,293
F,150,21200709,291
F,150,21200710,228
F,150,21200711,195
F,150,21200712,167
F,150,21200713,149
F,150,21200714,137
F,150,21200715,112
F,150,21200716,94
F,150,21200717,83
F,150,21200718,3.455453906
F,150,21200719,2.475203482
F,150,21200720,2.097138869
F,150,21200721,1.837521502
F,150,21200722,1.552356889
F,150,21200723,1.932190501
F,150,21200724,3.036262355
F,150,21200725,27
F,150,21200726,23
F,150,21200727,21
F,150,21200728,18
F,150,21200729,16
F,151,21200630,400
F,151,21200701,358
F,151,21200702,365
F,151,21200703,274
F,151,21200704,257
F,151,21200705,313
F,151,21200706,244
F,151,21200707,208
F,151,21200708,197
F,151,21200709,180
F,151,21200710,173
F,151,21200711,139
F,151,21200712,119
F,151,21200713,110
F,151,21200714,99
F,151,21200715,88
F,151,21200716,73
F,151,21200717,63
F,151,21200718,14.85614994
F,151,21200719,11.23563176
F,151,21200720,6.56467027
F,151,21200721,5.025724934
F,151,21200722,3.455453906
F,151,21200723,2.475203482
F,151,21200724,2.097138869
F,151,21200725,23
F,151,21200726,20
F,151,21200727,17
F,151,21200728,16
F,151,21200729,14
F,152,21200630,182
F,152,21200701,250
F,152,21200702,188
F,152,21200703,162
F,152,21200704,198
F,152,21200705,175
F,152,21200706,178
F,152,21200707,144
F,152,21200708,123
F,152,21200709,127
F,152,21200710,113
F,152,21200711,99
F,152,21200712,85
F,152,21200713,76
F,152,21200714,72
F,152,21200715,64
F,152,21200716,54
F,152,21200717,48
F,152,21200718,8.204526093
F,152,21200719,9.940985747
F,152,21200720,13.03832857
F,152,21200721,16.08868955
F,152,21200722,19.66651223
F,152,21200723,25.90174162
F,152,21200724,31.08749152
F,152,21200725,18
F,152,21200726,16
F,152,21200727,14
F,152,21200728,13
F,152,21200729,11
F,153,21200630,163
F,153,21200701,206
F,153,21200702,161
F,153,21200703,135
F,153,21200704,165
F,153,21200705,159
F,153,21200706,138
F,153,21200707,117
F,153,21200708,107
F,153,21200709,100
F,153,21200710,91
F,153,21200711,79
F,153,21200712,68
F,153,21200713,62
F,153,21200714,57
F,153,21200715,51
F,153,21200716,44
F,153,21200717,39
F,153,21200718,1.621449358
F,153,21200719,2.022818662
F,153,21200720,3.036262355
F,153,21200721,4.234118555
F,153,21200722,5.823861638
F,153,21200723,7.499002851
F,153,21200724,9.309219258
F,153,21200725,15
F,153,21200726,14
F,153,21200727,12
F,153,21200728,11
F,153,21200729,10
F,154,21200630,143
F,154,21200701,181
F,154,21200702,133
F,154,21200703,115
F,154,21200704,149
F,154,21200705,127
F,154,21200706,113
F,154,21200707,96
F,154,21200708,85
F,154,21200709,82
F,154,21200710,71
F,154,21200711,61
F,154,21200712,54
F,154,21200713,49
F,154,21200714,45
F,154,21200715,39
F,154,21200716,34
F,154,21200717,30
F,154,21200718,25.47892957
F,154,21200719,21.14742196
F,154,21200720,18.01383866
F,154,21200721,14.85614994
F,154,21200722,11.23563176
F,154,21200723,6.56467027
F,154,21200724,5.025724934
F,154,21200725,12
F,154,21200726,11
F,154,21200727,10
F,154,21200728,9
F,154,21200729,8
F,155,21200630,204
F,155,21200701,212
F,155,21200702,154
F,155,21200703,147
F,155,21200704,159
F,155,21200705,133
F,155,21200706,117
F,155,21200707,99
F,155,21200708,90
F,155,21200709,84
F,155,21200710,72
F,155,21200711,62
F,155,21200712,54
F,155,21200713,50
F,155,21200714,45
F,155,21200715,39
F,155,21200716,34
F,155,21200717,30
F,155,21200718,18.01383866
F,155,21200719,14.85614994
F,155,21200720,11.23563176
F,155,21200721,6.56467027
F,155,21200722,5.025724934
F,155,21200723,3.455453906
F,155,21200724,2.475203482
F,155,21200725,12
F,155,21200726,10
F,155,21200727,9
F,155,21200728,9
F,155,21200729,8
F,156,21200630,171
F,156,21200701,126
F,156,21200702,130
F,156,21200703,109
F,156,21200704,97
F,156,21200705,94
F,156,21200706,74
F,156,21200707,67
F,156,21200708,61
F,156,21200709,57
F,156,21200710,51
F,156,21200711,42
F,156,21200712,37
F,156,21200713,34
F,156,21200714,31
F,156,21200715,27
F,156,21200716,23
F,156,21200717,21
F,156,21200718,5.025724934
F,156,21200719,3.552966048
F,156,21200720,2.678501592
F,156,21200721,2.176818842
F,156,21200722,1.551857639
F,156,21200723,1.686057596
F,156,21200724,2.454962692
F,156,21200725,8
F,156,21200726,7
F,156,21200727,7
F,156,21200728,6
F,156,21200729,5
F,157,21200630,101
F,157,21200701,86
F,157,21200702,84
F,157,21200703,74
F,157,21200704,70
F,157,21200705,68
F,157,21200706,57
F,157,21200707,52
F,157,21200708,49
F,157,21200709,45
F,157,21200710,40
F,157,21200711,35
F,157,21200712,32
F,157,21200713,29
F,157,21200714,27
F,157,21200715,24
F,157,21200716,21
F,157,21200717,19
F,157,21200718,5.160286835
F,157,21200719,3.552966048
F,157,21200720,2.678501592
F,157,21200721,2.176818842
F,157,21200722,1.551857639
F,157,21200723,1.686057596
F,157,21200724,2.454962692
F,157,21200725,8
F,157,21200726,7
F,157,21200727,7
F,157,21200728,6
F,157,21200729,5
F,158,21200630,154
F,158,21200701,144
F,158,21200702,121
F,158,21200703,113
F,158,21200704,111
F,158,21200705,96
F,158,21200706,85
F,158,21200707,74
F,158,21200708,69
F,158,21200709,64
F,158,21200710,55
F,158,21200711,48
F,158,21200712,43
F,158,21200713,40
F,158,21200714,36
F,158,21200715,31
F,158,21200716,28
F,158,21200717,25
F,158,21200718,81.96856488
F,158,21200719,77.88961695
F,158,21200720,74.8627004
F,158,21200721,70.81947054
F,158,21200722,68.51906214
F,158,21200723,66.23338583
F,158,21200724,58.5745398
F,158,21200725,10
F,158,21200726,9
F,158,21200727,8
F,158,21200728,8
F,158,21200729,7
F,159,21200630,258
F,159,21200701,239
F,159,21200702,196
F,159,21200703,182
F,159,21200704,187
F,159,21200705,152
F,159,21200706,132
F,159,21200707,114
F,159,21200708,105
F,159,21200709,99
F,159,21200710,82
F,159,21200711,70
F,159,21200712,63
F,159,21200713,58
F,159,21200714,52
F,159,21200715,44
F,159,21200716,39
F,159,21200717,35
F,159,21200718,34.81692829
F,159,21200719,27.29555635
F,159,21200720,22.46719873
F,159,21200721,18.12177689
F,159,21200722,15.38479576
F,159,21200723,11.54497866
F,159,21200724,8.541780318
F,159,21200725,13
F,159,21200726,12
F,159,21200727,11
F,159,21200728,10
F,159,21200729,9
F,160,21200630,337
F,160,21200701,293
F,160,21200702,241
F,160,21200703,231
F,160,21200704,235
F,160,21200705,214
F,160,21200706,168
F,160,21200707,147
F,160,21200708,140
F,160,21200709,127
F,160,21200710,110
F,160,21200711,91
F,160,21200712,80
F,160,21200713,75
F,160,21200714,67
F,160,21200715,57
F,160,21200716,49
F,160,21200717,43
F,160,21200718,4.912097442
F,160,21200719,3.427374204
F,160,21200720,2.250756068
F,160,21200721,1.7062881
F,160,21200722,1.698873138
F,160,21200723,1.694254628
F,160,21200724,2.561748699
F,160,21200725,16
F,160,21200726,14
F,160,21200727,13
F,160,21200728,11
F,160,21200729,10
F,161,21200630,662
F,161,21200701,483
F,161,21200702,411
F,161,21200703,397
F,161,21200704,348
F,161,21200705,305
F,161,21200706,242
F,161,21200707,210
F,161,21200708,194
F,161,21200709,178
F,161,21200710,154
F,161,21200711,125
F,161,21200712,110
F,161,21200713,101
F,161,21200714,91
F,161,21200715,77
F,161,21200716,64
F,161,21200717,57
F,161,21200718,1.552356889
F,161,21200719,2.022818662
F,161,21200720,3.036262355
F,161,21200721,4.234118555
F,161,21200722,5.823861638
F,161,21200723,7.499002851
F,161,21200724,9.309219258
F,161,21200725,20
F,161,21200726,17
F,161,21200727,16
F,161,21200728,14
F,161,21200729,12
F,162,21200630,879
F,162,21200701,748
F,162,21200702,569
F,162,21200703,534
F,162,21200704,527
F,162,21200705,430
F,162,21200706,360
F,162,21200707,294
F,162,21200708,270
F,162,21200709,256
F,162,21200710,207
F,162,21200711,172
F,162,21200712,148
F,162,21200713,136
F,162,21200714,123
F,162,21200715,101
F,162,21200716,84
F,162,21200717,74
F,162,21200718,1.686057596
F,162,21200719,2.454962692
F,162,21200720,3.036262355
F,162,21200721,3.953424025
F,162,21200722,5.450282578
F,162,21200723,6.754757028
F,162,21200724,8.299338564
F,162,21200725,25
F,162,21200726,21
F,162,21200727,19
F,162,21200728,17
F,162,21200729,15
F,163,21200630,1337
F,163,21200701,1063
F,163,21200702,807
F,163,21200703,772
F,163,21200704,744
F,163,21200705,627
F,163,21200706,467
F,163,21200707,401
F,163,21200708,377
F,163,21200709,335
F,163,21200710,276
F,163,21200711,217
F,163,21200712,190
F,163,21200713,176
F,163,21200714,152
F,163,21200715,126
F,163,21200716,103
F,163,21200717,91
F,163,21200718,1.698873138
F,163,21200719,1.694254628
F,163,21200720,2.561748699
F,163,21200721,3.67368668
F,163,21200722,5.450282578
F,163,21200723,6.754757028
F,163,21200724,8.299338564
F,163,21200725,29
F,163,21200726,25
F,163,21200727,22
F,163,21200728,19
F,163,21200729,17
F,164,21200630,2346
F,164,21200701,1468
F,164,21200702,1263
F,164,21200703,1267
F,164,21200704,963
F,164,21200705,805
F,164,21200706,549
F,164,21200707,497
F,164,21200708,475
F,164,21200709,399
F,164,21200710,325
F,164,21200711,254
F,164,21200712,223
F,164,21200713,206
F,164,21200714,173
F,164,21200715,142
F,164,21200716,117
F,164,21200717,104
F,164,21200718,3.036262355
F,164,21200719,4.234118555
F,164,21200720,5.823861638
F,164,21200721,7.499002851
F,164,21200722,9.309219258
F,164,21200723,10.93224585
F,164,21200724,13.36420874
F,164,21200725,31
F,164,21200726,27
F,164,21200727,24
F,164,21200728,21
F,164,21200729,18
F,165,21200630,1246
F,165,21200701,1600
F,165,21200702,779
F,165,21200703,849
F,165,21200704,1258
F,165,21200705,694
F,165,21200706,671
F,165,21200707,558
F,165,21200708,440
F,165,21200709,437
F,165,21200710,299
F,165,21200711,260
F,165,21200712,231
F,165,21200713,199
F,165,21200714,180
F,165,21200715,140
F,165,21200716,118
F,165,21200717,105
F,165,21200718,27.46537294
F,165,21200719,22.46719873
F,165,21200720,18.12177689
F,165,21200721,15.38479576
F,165,21200722,11.54497866
F,165,21200723,8.541780318
F,165,21200724,5.77535371
F,165,21200725,31
F,165,21200726,27
F,165,21200727,24
F,165,21200728,21
F,165,21200729,18
F,166,21200630,1862
F,166,21200701,1114
F,166,21200702,1091
F,166,21200703,1027
F,166,21200704,676
F,166,21200705,665
F,166,21200706,446
F,166,21200707,402
F,166,21200708,394
F,166,21200709,325
F,166,21200710,285
F,166,21200711,222
F,166,21200712,192
F,166,21200713,179
F,166,21200714,151
F,166,21200715,128
F,166,21200716,105
F,166,21200717,92
F,166,21200718,10.38541863
F,166,21200719,6.440442711
F,166,21200720,4.912097442
F,166,21200721,3.456565702
F,166,21200722,2.250756068
F,166,21200723,1.7062881
F,166,21200724,1.698873138
F,166,21200725,29
F,166,21200726,25
F,166,21200727,22
F,166,21200728,20
F,166,21200729,17
F,167,21200630,293
F,167,21200701,540
F,167,21200702,378
F,167,21200703,280
F,167,21200704,426
F,167,21200705,392
F,167,21200706,341
F,167,21200707,278
F,167,21200708,248
F,167,21200709,239
F,167,21200710,208
F,167,21200711,170
F,167,21200712,147
F,167,21200713,134
F,167,21200714,121
F,167,21200715,104
F,167,21200716,86
F,167,21200717,75
F,167,21200718,67.80179138
F,167,21200719,61.67599715
F,167,21200720,50.24325481
F,167,21200721,42.83430487
F,167,21200722,36.56432376
F,167,21200723,31.54286072
F,167,21200724,25.33760492
F,167,21200725,26
F,167,21200726,22
F,167,21200727,20
F,167,21200728,18
F,167,21200729,15
F,168,21200630,302
F,168,21200701,231
F,168,21200702,207
F,168,21200703,185
F,168,21200704,158
F,168,21200705,145
F,168,21200706,117
F,168,21200707,103
F,168,21200708,95
F,168,21200709,86
F,168,21200710,76
F,168,21200711,64
F,168,21200712,56
F,168,21200713,51
F,168,21200714,46
F,168,21200715,40
F,168,21200716,35
F,168,21200717,31
F,168,21200718,2.364911141
F,168,21200719,1.676194445
F,168,21200720,1.837521502
F,168,21200721,1.552356889
F,168,21200722,2.022818662
F,168,21200723,3.036262355
F,168,21200724,4.234118555
F,168,21200725,12
F,168,21200726,11
F,168,21200727,10
F,168,21200728,9
F,168,21200729,8
F,169,21200630,416
F,169,21200701,247
F,169,21200702,234
F,169,21200703,233
F,169,21200704,152
F,169,21200705,148
F,169,21200706,112
F,169,21200707,98
F,169,21200708,95
F,169,21200709,82
F,169,21200710,73
F,169,21200711,61
F,169,21200712,53
F,169,21200713,49
F,169,21200714,44
F,169,21200715,38
F,169,21200716,33
F,169,21200717,29
F,169,21200718,2.176818842
F,169,21200719,1.551857639
F,169,21200720,1.686057596
F,169,21200721,2.454962692
F,169,21200722,3.036262355
F,169,21200723,3.953424025
F,169,21200724,5.450282578
F,169,21200725,11
F,169,21200726,10
F,169,21200727,9
F,169,21200728,8
F,169,21200729,7
F,170,21200630,111
F,170,21200701,101
